iter	RMSE
0	0.3964629815
1	0.390069558
2	0.3845915013
3	0.3793991793
4	0.3745211857
5	0.3700751013
6	0.3661228481
7	0.3626049776
8	0.3594833834
9	0.3561476147
10	0.3530584275
11	0.3504441194
12	0.3482267184
13	0.3458764768
14	0.3437350049
15	0.3421029859
16	0.3401097575
17	0.3383957679
18	0.3369081383
19	0.3354863923
20	0.3343190059
21	0.3330528615
22	0.3318384218
23	0.3306128945
24	0.3297361362
25	0.3287076512
26	0.327840989
27	0.3271668369
28	0.3263605918
29	0.3257850855
30	0.3252536694
31	0.3247132479
32	0.3241925891
33	0.3236621934
34	0.3232385652
35	0.3228414808
36	0.3221347648
37	0.3217066623
38	0.3211544191
39	0.3207158021
40	0.3202271598
41	0.3197828126
42	0.3195310193
43	0.3191748554
44	0.3189803056
45	0.3186941136
46	0.3183271709
47	0.3181267902
48	0.3178523739
49	0.3174604698
50	0.317149532
51	0.3166152943
52	0.316470346
53	0.31611244
54	0.3159243155
55	0.3157031723
56	0.3155597902
57	0.315382866
58	0.3152421983
59	0.3151063536
60	0.3149415019
61	0.3145841597
62	0.3143099861
63	0.3141222219
64	0.3140506025
65	0.3137533246
66	0.3136223072
67	0.3134400608
68	0.3133070162
69	0.313111881
70	0.3127394052
71	0.3125801244
72	0.3124580003
73	0.3121690244
74	0.311929209
75	0.3118245708
76	0.3117598033
77	0.3115926814
78	0.3115137785
79	0.311389596
80	0.311184142
81	0.3110801469
82	0.3107545113
83	0.310656554
84	0.3104750217
85	0.3103791522
86	0.3102549075
87	0.3100838051
88	0.3099423444
89	0.3097826572
90	0.3095556384
91	0.3094239277
92	0.3092900412
93	0.3091674392
94	0.3089655753
95	0.308831279
96	0.3087564307
97	0.3085986758
98	0.3084471259
99	0.3083222874
100	0.3082782352
101	0.3081401065
102	0.3080287878
103	0.3079250792
104	0.3077490553
105	0.3076409802
106	0.3074462096
107	0.3073494778
108	0.307239081
109	0.3071284048
110	0.3070352395
111	0.3068608066
112	0.3066522574
113	0.3065243695
114	0.3064598876
115	0.3063501163
116	0.3062325731
117	0.3060894667
118	0.3059088817
119	0.3059012363
120	0.305792724
121	0.3057046608
122	0.305600561
123	0.3054900492
124	0.3053988598
125	0.3053479447
126	0.3051768955
127	0.3049632404
128	0.3048719886
129	0.3047353142
130	0.3046892619
131	0.304554669
132	0.3044460947
133	0.3044052088
134	0.304287055
135	0.3041586315
136	0.3040577954
137	0.3039352875
138	0.3037834498
139	0.3037180604
140	0.3036541968
141	0.3035401443
142	0.3033561536
143	0.3032620139
144	0.3031338948
145	0.303035033
146	0.3029523066
147	0.3028466594
148	0.3026915648
149	0.3025881518
150	0.3024911271
151	0.3023551212
152	0.3022416325
153	0.3021540522
154	0.3020302677
155	0.3019251049
156	0.3018498599
157	0.3017570208
158	0.3016135409
159	0.3014797062
160	0.3013953266
161	0.301342586
162	0.3012246714
163	0.3011349122
164	0.3010691955
165	0.3009813651
166	0.3009391248
167	0.300847164
168	0.3007291555
169	0.3006591589
170	0.3005882745
171	0.3004744177
172	0.3003921201
173	0.3002212102
174	0.3001078359
175	0.3000070617
176	0.2999460778
177	0.2998097555
178	0.2997060092
179	0.2995366094
180	0.299415006
181	0.2993121441
182	0.2991486023
183	0.2990161011
184	0.2989445616
185	0.298839368
186	0.2987301732
187	0.2986710377
188	0.29860577
189	0.2984874015
190	0.2983607294
191	0.2982608196
192	0.2981819819
193	0.2980460208
194	0.2979535878
195	0.2978705949
196	0.2977287468
197	0.29765445
198	0.2975586106
199	0.2974648257
200	0.2973658346
201	0.2971962165
202	0.297089124
203	0.2969552067
204	0.2968866835
205	0.296789719
206	0.2966892988
207	0.2965424828
208	0.2963984993
209	0.296342163
210	0.2962516962
211	0.2961450958
212	0.2960376386
213	0.2959452006
214	0.2958484674
215	0.2957539813
216	0.2956076823
217	0.29552638
218	0.2953988089
219	0.2953010713
220	0.2951789903
221	0.2951237697
222	0.2950039984
223	0.2949426138
224	0.2948473733
225	0.2947571624
226	0.2946841881
227	0.294560509
228	0.294410076
229	0.2943362229
230	0.2942720501
231	0.2941127992
232	0.29403753
233	0.2939494372
234	0.2937814655
235	0.2937022969
236	0.2935123612
237	0.2933812796
238	0.2932946849
239	0.2931827902
240	0.2931100409
241	0.2929938599
242	0.2929022698
243	0.2927729796
244	0.2926845431
245	0.2925701296
246	0.292431085
247	0.29234389
248	0.2922594372
249	0.2921630228
250	0.2920936299
251	0.2919735338
252	0.2918393883
253	0.2917288675
254	0.2916556092
255	0.291540193
256	0.2913975419
257	0.2913111781
258	0.2912139058
259	0.2911045138
260	0.2909845507
261	0.2908931621
262	0.2908378044
263	0.2907360716
264	0.2906469112
265	0.2905728852
266	0.2904562974
267	0.29032704
268	0.2902384799
269	0.2900741176
270	0.2899554324
271	0.2898893163
272	0.2897346056
273	0.2896669323
274	0.2895408276
275	0.2894124451
276	0.2893168232
277	0.2891929262
278	0.2890894572
279	0.2889535087
280	0.2888498794
281	0.2887795484
282	0.2886589438
283	0.2885603797
284	0.2884644327
285	0.2883733056
286	0.288301558
287	0.2882378335
288	0.2881722446
289	0.2881104572
290	0.2879993267
291	0.2879134528
292	0.2878315148
293	0.2876736465
294	0.2875639158
295	0.2874098576
296	0.2873271517
297	0.2872543855
298	0.2871920222
299	0.2870722997
300	0.2869951561
301	0.2869384845
302	0.2868426894
303	0.2867251877
304	0.2866554297
305	0.2865617671
306	0.2865016335
307	0.286360267
308	0.2862325839
309	0.2861096051
310	0.2860173426
311	0.2859000248
312	0.2857817188
313	0.2856857666
314	0.2856146727
315	0.2855145534
316	0.28542522
317	0.2853199312
318	0.2852629873
319	0.2851528198
320	0.2850748296
321	0.2849881896
322	0.2848838729
323	0.2847682319
324	0.284616462
325	0.2845476441
326	0.2844601015
327	0.2844068735
328	0.2842786179
329	0.2842028011
330	0.2841201025
331	0.2840428366
332	0.2838906096
333	0.2838275374
334	0.2837757018
335	0.2836894163
336	0.2835842287
337	0.2834901986
338	0.2834220133
339	0.2833371751
340	0.2832583354
341	0.2832023667
342	0.283077764
343	0.2829661535
344	0.2828732931
345	0.2827761696
346	0.2827330767
347	0.2826740314
348	0.2825705046
349	0.2824537338
350	0.2824171007
351	0.2823225588
352	0.2822158285
353	0.2821292078
354	0.2820699626
355	0.2820152236
356	0.2819410418
357	0.2818375115
358	0.2817476953
359	0.2816328836
360	0.2815798492
361	0.2814495428
362	0.2813444605
363	0.281300405
364	0.2812235072
365	0.2811169455
366	0.2810102993
367	0.2808416424
368	0.2807426736
369	0.2806573742
370	0.2805616379
371	0.2805022221
372	0.2804102276
373	0.2803153746
374	0.280230345
375	0.2801436951
376	0.2800455543
377	0.2799428869
378	0.2798383468
379	0.2797612838
380	0.2796316518
381	0.2795660096
382	0.2794799161
383	0.2793983204
384	0.2793372691
385	0.2792529269
386	0.2791636909
387	0.2790627974
388	0.2789744509
389	0.2789152615
390	0.2788094085
391	0.2787549207
392	0.2786771517
393	0.2786286841
394	0.2785521771
395	0.2784857217
396	0.2784158892
397	0.2783690765
398	0.2783232365
399	0.2782214448
400	0.2780558262
401	0.277994943
402	0.2779036876
403	0.2777689602
404	0.2776624339
405	0.2775910272
406	0.2775486867
407	0.2774656507
408	0.2774209744
409	0.277330834
410	0.2772576131
411	0.2772040978
412	0.2771289229
413	0.2770385346
414	0.2769958448
415	0.2769312934
416	0.2769014303
417	0.2767591092
418	0.2766893641
419	0.2765958944
420	0.2765196927
421	0.2764183334
422	0.276365353
423	0.2762945742
424	0.2761868778
425	0.2760991461
426	0.276009478
427	0.2759308729
428	0.2758205659
429	0.2757531747
430	0.2757053499
431	0.2756566976
432	0.2755742171
433	0.2754987383
434	0.2754321989
435	0.2753684206
436	0.2752728527
437	0.2752154445
438	0.2751512015
439	0.2750567167
440	0.274951925
441	0.2748721059
442	0.2747988063
443	0.2747142502
444	0.2746727265
445	0.2745781154
446	0.2744525256
447	0.2742928942
448	0.2741949881
449	0.2740715401
450	0.27396777
451	0.2739116482
452	0.2738335361
453	0.2736792766
454	0.2736142696
455	0.2735299024
456	0.2734466001
457	0.2733889299
458	0.2733037844
459	0.2731810538
460	0.273073452
461	0.2729962456
462	0.2729195684
463	0.272771628
464	0.2726821084
465	0.2725701209
466	0.2724837398
467	0.2723746015
468	0.2723160614
469	0.2722666349
470	0.272197151
471	0.2721036421
472	0.2720202654
473	0.2719154892
474	0.2718561006
475	0.2717774133
476	0.2716629869
477	0.2715878032
478	0.2714830206
479	0.2714221977
480	0.2712776864
481	0.2711947254
482	0.2710694794
483	0.2709729534
484	0.2709045728
485	0.2708264783
486	0.2707488477
487	0.2706898233
488	0.2705978031
489	0.270542064
490	0.2704182756
491	0.2703662013
492	0.2703029249
493	0.2702290689
494	0.2701539857
495	0.2700860015
496	0.269982225
497	0.2698789516
498	0.2698108266
499	0.269683279
500	0.2695824287
501	0.2694648261
502	0.2693830985
503	0.2692774497
504	0.2692019723
505	0.2691521221
506	0.2690767539
507	0.2689626201
508	0.2689051211
509	0.2688351175
510	0.2687545803
511	0.2686961395
512	0.2686392803
513	0.2685383539
514	0.2684895491
515	0.268392594
516	0.2683046664
517	0.2682383331
518	0.2681345541
519	0.2680576894
520	0.2679311605
521	0.2678256263
522	0.2677326282
523	0.2676851201
524	0.2675963504
525	0.2674750117
526	0.2674243192
527	0.2673437948
528	0.2672335528
529	0.2671765682
530	0.2671253158
531	0.2670356388
532	0.2669641658
533	0.2668984833
534	0.2668052339
535	0.2667636614
536	0.2667065662
537	0.2666128129
538	0.2665282899
539	0.2664239451
540	0.2663787078
541	0.2663230733
542	0.2661655553
543	0.2660681199
544	0.2659854249
545	0.2659108189
546	0.2658298083
547	0.2658039168
548	0.2657350548
549	0.2656912576
550	0.2656057519
551	0.2655301451
552	0.2654752428
553	0.2653829668
554	0.2653001287
555	0.2652276641
556	0.2651575242
557	0.2650749109
558	0.2649771959
559	0.2649012175
560	0.2648000782
561	0.2647178377
562	0.2646373943
563	0.2645230427
564	0.2644638279
565	0.2644185755
566	0.2643345759
567	0.2642104263
568	0.2641070134
569	0.2639474917
570	0.2638785548
571	0.263820383
572	0.2637588525
573	0.2637205347
574	0.2636078836
575	0.2635383299
576	0.2634570597
577	0.2633948618
578	0.2633416282
579	0.2632948199
580	0.2632106791
581	0.2631477831
582	0.2630934955
583	0.2630514924
584	0.2629790195
585	0.2629278663
586	0.2628851007
587	0.2628099991
588	0.262709061
589	0.2626439596
590	0.262585626
591	0.2625094468
592	0.2624114522
593	0.2623265488
594	0.2622913524
595	0.2622579742
596	0.2621861466
597	0.2620567035
598	0.2619284492
599	0.2618804021
600	0.2618534891
601	0.2617972944
602	0.2616866267
603	0.2616154979
604	0.261547993
605	0.2614803782
606	0.2613655487
607	0.2612939379
608	0.2612033193
609	0.2611493073
610	0.2611207423
611	0.261024264
612	0.2609502529
613	0.2608902438
614	0.2608307659
615	0.2607646226
616	0.2606951117
617	0.2606489576
618	0.2606294052
619	0.2605310411
620	0.2604488025
621	0.2603773858
622	0.2602713951
623	0.2601871471
624	0.2600927344
625	0.2600185399
626	0.2599381977
627	0.2598582326
628	0.2597910388
629	0.2597354354
630	0.2596421004
631	0.2595536545
632	0.2595035378
633	0.2594161904
634	0.2593533719
635	0.2593344683
636	0.2593046557
637	0.2591966006
638	0.2591373164
639	0.2590565003
640	0.2590282492
641	0.2589880506
642	0.2589193082
643	0.2588728327
644	0.2588223836
645	0.2587911857
646	0.2587048322
647	0.2586550871
648	0.2585578567
649	0.2585006974
650	0.2584660984
651	0.2583485019
652	0.2582641282
653	0.2581932944
654	0.258115035
655	0.2580544318
656	0.2579939277
657	0.2578922424
658	0.2578330352
659	0.2577544741
660	0.2576505245
661	0.2575956237
662	0.2575253698
663	0.2574283276
664	0.257382655
665	0.2573482864
666	0.2573165006
667	0.257268486
668	0.2571955888
669	0.2571203957
670	0.2570142692
671	0.2569819432
672	0.2569537135
673	0.2569041891
674	0.2567977774
675	0.2567520128
676	0.2567085541
677	0.2566319646
678	0.2565600608
679	0.2564647496
680	0.2564064079
681	0.2563043956
682	0.2561690501
683	0.2561056796
684	0.2559990459
685	0.2559146574
686	0.2558721325
687	0.2557675057
688	0.2556744101
689	0.2556024002
690	0.2555673188
691	0.255494664
692	0.2554510418
693	0.2553992748
694	0.2553178961
695	0.2552570029
696	0.2551941326
697	0.255106974
698	0.255031925
699	0.2549622393
700	0.2549030135
701	0.2548515725
702	0.2547829223
703	0.2546905236
704	0.2546370663
705	0.2546040835
706	0.2545734234
707	0.2545043238
708	0.2544335532
709	0.254360332
710	0.254308047
711	0.2542631068
712	0.2541778004
713	0.2541348722
714	0.254073667
715	0.25400277
716	0.2539283913
717	0.2538447262
718	0.2538236814
719	0.253775412
720	0.2537190782
721	0.2536796011
722	0.2535328885
723	0.2534796648
724	0.2534075131
725	0.2533835037
726	0.2532975608
727	0.2532415529
728	0.2531710331
729	0.2531455309
730	0.25309367
731	0.2530146877
732	0.2529484347
733	0.2528682085
734	0.2528548127
735	0.2528003174
736	0.2527313911
737	0.2526774334
738	0.2526098465
739	0.2525452075
740	0.2524894207
741	0.2524165054
742	0.2523784667
743	0.2523122489
744	0.2522561762
745	0.2521755362
746	0.2521243705
747	0.2520701076
748	0.2519836524
749	0.25194403
750	0.2518648367
751	0.2517890311
752	0.2517690196
753	0.2516835836
754	0.251627743
755	0.2515632497
756	0.2514864088
757	0.2514201844
758	0.2513563964
759	0.2512470278
760	0.2512178428
761	0.2511738912
762	0.2511030016
763	0.2510554251
764	0.2509795331
765	0.2509231195
766	0.2508721652
767	0.2508148132
768	0.2507431068
769	0.2507049232
770	0.2506533636
771	0.2505873161
772	0.2505105201
773	0.2504464988
774	0.2503803919
775	0.2503463614
776	0.2502797309
777	0.2502115066
778	0.250140681
779	0.250082208
780	0.2500024186
781	0.2499426421
782	0.2498162986
783	0.2497521866
784	0.2496790749
785	0.2495815118
786	0.2495328201
787	0.2494377952
788	0.2493299295
