iter	RMSE
0	0.3956583097
1	0.3889128704
2	0.3831309569
3	0.3780193711
4	0.373306612
5	0.3690169712
6	0.3653296991
7	0.3620678017
8	0.359263049
9	0.3564338311
10	0.3534490089
11	0.3512434297
12	0.3495503581
13	0.3479403701
14	0.3461407264
15	0.3451355573
16	0.3439517409
17	0.3427777218
18	0.3414055191
19	0.3405634557
20	0.3397582012
21	0.3392784883
22	0.3386744534
23	0.337770356
24	0.337195965
25	0.3361135088
26	0.3357549871
27	0.335433988
28	0.335162549
29	0.3348761295
30	0.334703981
31	0.3345191121
32	0.3343441045
33	0.3340450316
34	0.3339020803
35	0.3331646859
36	0.3332120538
37	0.3328190202
38	0.332394484
39	0.3321390414
40	0.3319314618
41	0.3314674039
42	0.3313106435
43	0.3312722632
44	0.3311269013
45	0.3309637088
46	0.3309767849
47	0.3309659346
48	0.330876175
49	0.3309666158
50	0.3308404583
51	0.3304340486
52	0.3304385818
53	0.3300590653
54	0.3300350109
55	0.3299934932
56	0.3298865095
57	0.3297421371
58	0.3296740943
59	0.3295499133
60	0.3295072159
61	0.3295339405
62	0.329492751
63	0.3294371937
64	0.3294279758
65	0.3294741247
66	0.3293987356
67	0.3292854001
68	0.3292827386
69	0.3288531898
70	0.3288495919
71	0.3288042433
72	0.3288004719
73	0.328792183
74	0.3285238571
75	0.32852805
76	0.3285802394
77	0.3285544925
78	0.3284387474
79	0.3284544097
80	0.3284910752
81	0.3285000561
82	0.3285124273
83	0.3284436706
84	0.3285016664
85	0.3284272966
86	0.3283934294
87	0.3284543044
88	0.3284316898
89	0.3284287248
90	0.3283738047
91	0.3284483095
92	0.3283841421
93	0.3282928125
94	0.3283698047
95	0.3283806501
96	0.3283574763
97	0.3284919037
98	0.3285271318
99	0.328525166
100	0.3283196991
101	0.3283026332
102	0.3282737726
103	0.3281165268
104	0.3280962953
105	0.3280806229
106	0.3279211063
107	0.327937065
108	0.3278988133
109	0.3278691712
110	0.3278967807
111	0.3278889676
112	0.3278822865
113	0.3278932726
114	0.3279267978
115	0.3279021481
116	0.3278678022
117	0.3279250656
118	0.3279179313
119	0.3279378715
120	0.3279737329
121	0.3279679598
122	0.3279611004
123	0.3279167297
124	0.3279332809
125	0.3279576003
126	0.3278832802
127	0.3278906181
128	0.3278759794
129	0.327905011
130	0.3278398495
131	0.327827333
132	0.3278649418
133	0.3278149345
134	0.3278896737
135	0.3278994149
136	0.3279205362
137	0.32791808
138	0.3279523176
139	0.3280440262
140	0.3280442871
141	0.3280364233
142	0.3280517109
143	0.328023249
144	0.3280600814
145	0.328065647
146	0.3280499177
147	0.3281235421
148	0.3281750972
149	0.3281981685
150	0.3281711173
151	0.3281603195
152	0.3281445174
153	0.328155359
154	0.3282217726
155	0.3283559283
156	0.3283809684
157	0.328451433
158	0.3284030041
159	0.328447652
160	0.3284226973
161	0.3283676671
162	0.3283635261
163	0.3284423813
164	0.3284556789
165	0.3284553174
166	0.3284669437
167	0.3285076226
168	0.3286118813
169	0.3286181301
170	0.328702076
171	0.3287114447
172	0.3286650282
173	0.3286793502
174	0.3286571522
175	0.3286749728
176	0.3287872728
177	0.3288248843
178	0.3288574167
179	0.328903605
180	0.3289016209
181	0.3289759338
182	0.3289850204
183	0.3290304547
184	0.3291048658
185	0.3291287641
186	0.3291217737
187	0.3291865822
188	0.3291819854
189	0.3291302814
190	0.3291215822
191	0.3290372986
192	0.3289491667
193	0.3289489799
194	0.3290003284
195	0.3290549674
196	0.3289735192
197	0.3289846302
198	0.328986037
199	0.3289940518
200	0.3290637503
201	0.3290539572
202	0.3289980801
203	0.3289496158
204	0.3289517027
205	0.3289345162
206	0.3289646411
207	0.3289754149
208	0.3290298908
209	0.329113085
210	0.32913798
211	0.3291747211
212	0.3292159113
213	0.3292442724
214	0.3292706686
215	0.3292770767
216	0.3292768343
217	0.3293136018
218	0.3293335936
219	0.3293129974
220	0.3293073844
221	0.3293195167
222	0.3293548411
223	0.3293454717
224	0.3293997749
225	0.3295004398
226	0.3296109174
227	0.3294422398
228	0.3294935193
229	0.3295514952
230	0.3295918861
231	0.3295981291
232	0.329608515
233	0.3295834138
234	0.3295933692
235	0.3295635244
236	0.3295638879
237	0.3296016297
238	0.329627804
239	0.3296213169
240	0.3296754072
241	0.3296864384
242	0.3297856246
243	0.3298110434
244	0.3298127013
245	0.3298085087
246	0.3298350372
247	0.3298801735
248	0.3299340046
249	0.3299236061
250	0.3298754485
251	0.3299663008
252	0.3299372076
253	0.329917081
254	0.3299714031
255	0.329978657
256	0.3299893359
257	0.330041741
258	0.3300047547
259	0.3300368782
260	0.3300175725
261	0.3300236927
262	0.3300889552
263	0.3301055735
264	0.3300383885
265	0.330100499
266	0.3301087474
267	0.3300744475
268	0.3300860102
269	0.330129724
270	0.3301308865
271	0.330123905
272	0.3301165039
273	0.330090652
274	0.3301966756
275	0.3300086889
276	0.3300031108
277	0.3300506377
278	0.330042809
279	0.3300217969
280	0.3299974922
281	0.3298951877
282	0.3299142205
283	0.3299750243
284	0.3299935895
285	0.3300097014
286	0.330024192
287	0.3300373861
288	0.3299777763
289	0.3300016116
290	0.3300676682
291	0.3300931615
292	0.330147054
293	0.3301606428
294	0.3301779363
295	0.3302344477
296	0.330307072
297	0.3303043609
298	0.3303514372
299	0.3304312448
300	0.3304969431
301	0.3305136363
302	0.3304612103
303	0.3304649129
304	0.3305129033
305	0.3304822487
306	0.3304749064
307	0.3304902017
308	0.3304763906
309	0.3304988867
310	0.3304864449
311	0.3304838806
312	0.3304852355
313	0.3304894481
314	0.3305551716
315	0.3305802769
316	0.3305651388
317	0.3306000977
318	0.3306083071
319	0.3306059639
320	0.3305663784
321	0.3305907152
322	0.3306196775
323	0.3307063027
324	0.3306451959
325	0.3307143577
326	0.3307005366
327	0.3306981068
328	0.3306440463
329	0.3306630357
330	0.3306799045
331	0.3306815484
332	0.3306612308
333	0.3306675717
334	0.3306848195
335	0.3307521423
336	0.3306980531
337	0.3307182055
338	0.3306867761
339	0.330701678
340	0.330712207
341	0.330740714
342	0.3307382919
343	0.3307413191
344	0.3307152899
345	0.330719964
346	0.3306225605
347	0.330526077
348	0.3305097577
349	0.3305173029
350	0.3305360818
351	0.3305650606
352	0.3305652549
353	0.3305900939
354	0.3305496432
355	0.3305729792
356	0.3304968093
357	0.3304687766
358	0.3304213655
359	0.3304014212
360	0.3304050458
361	0.3304048931
362	0.3303704012
363	0.3304118346
364	0.3304259599
365	0.3305784704
366	0.3305484908
367	0.3305316384
368	0.3306382786
369	0.3306707172
370	0.3307139774
371	0.33074108
372	0.3307718136
373	0.3307179514
374	0.3307062159
375	0.3307105677
376	0.3307726342
377	0.3308032249
378	0.3307700171
379	0.3307712006
380	0.3307629348
381	0.3307299816
382	0.3307643581
383	0.3307843579
384	0.3308026536
385	0.3307866824
386	0.3307677736
387	0.3307888106
388	0.3307758424
389	0.3307931725
390	0.3308762036
391	0.3308789635
392	0.3309387121
393	0.3309312635
394	0.330975605
395	0.330957533
396	0.3309444371
397	0.3309606422
398	0.3310093612
399	0.3309347099
400	0.3308883552
401	0.3309308557
402	0.3309697009
403	0.3309573644
404	0.3309203185
405	0.3309750463
406	0.33093254
407	0.3309447791
408	0.330955385
409	0.3309750501
410	0.3309742405
411	0.3310358159
412	0.3310666488
413	0.3311763112
414	0.33123406
415	0.3312061973
416	0.33119146
417	0.3312267239
418	0.3312566582
419	0.331288753
420	0.3313331128
421	0.3313746127
422	0.331438962
423	0.3314421255
424	0.3314444452
425	0.3315419506
426	0.3315477946
427	0.3315409237
428	0.3316469038
429	0.3316410973
430	0.331664761
431	0.3316995035
432	0.3317440053
433	0.3317437814
434	0.3317373746
435	0.3317200809
436	0.3317629736
437	0.3317884031
438	0.3317758474
439	0.3317958828
440	0.3317942042
441	0.3318391658
442	0.3318124639
443	0.3318229415
444	0.3318322538
445	0.3318445064
446	0.3318438369
447	0.3318596684
448	0.3318715346
449	0.3318928354
450	0.3319240104
451	0.3319205012
452	0.3319461347
453	0.3319014303
454	0.3318978875
455	0.3318796389
456	0.3318693386
457	0.331878568
458	0.3318540714
459	0.3318667602
460	0.3318448927
461	0.3318109508
462	0.3318029965
463	0.3317650568
464	0.3318229096
465	0.3318203892
466	0.3318451242
467	0.3318137783
468	0.3318269086
469	0.3318387126
470	0.3318868547
471	0.3318458194
472	0.3318173152
473	0.3318250129
474	0.3318561745
475	0.3317812685
476	0.3317765355
477	0.331792485
478	0.3317967276
479	0.331846051
480	0.3318451914
481	0.331900942
482	0.3317915115
483	0.3318609275
484	0.3318886898
485	0.3319204268
486	0.3318823958
487	0.3319030423
488	0.331894791
489	0.3318815671
490	0.3318929255
491	0.3318940895
492	0.3319134121
493	0.3319172583
494	0.3319496453
495	0.3319090209
496	0.3319390448
497	0.3319119032
498	0.3319318595
499	0.3319605321
500	0.3319554259
501	0.3319149026
502	0.3318857798
503	0.3319204952
504	0.3319163892
505	0.3319352007
506	0.3319348098
507	0.3318981048
508	0.331892168
509	0.3319404715
510	0.3319684598
511	0.3320563626
512	0.3320483631
513	0.3319906689
514	0.3320014091
515	0.3320075572
516	0.3320904611
517	0.3321458152
518	0.3321615199
519	0.3321631328
520	0.3321925009
521	0.3321888258
522	0.3322094075
523	0.3322176233
524	0.3322093968
525	0.332215596
526	0.3322042235
527	0.3321749232
528	0.3320980527
529	0.3321050272
530	0.3321186432
531	0.332141675
532	0.3321177089
533	0.3321126946
534	0.332150391
535	0.3322128348
536	0.3321360157
537	0.3321718975
538	0.3321917236
539	0.3321767951
540	0.3321594546
541	0.3321763822
542	0.332158195
543	0.3321581651
544	0.332150891
545	0.3321500951
546	0.3321707661
547	0.3321508699
548	0.3321893587
549	0.332206684
550	0.3321900014
551	0.3322262417
552	0.3322136882
553	0.3322357094
554	0.3322364854
555	0.3322484554
556	0.332292405
557	0.3323331956
558	0.3323519192
559	0.3323968595
560	0.3324186799
561	0.332487484
562	0.3324628818
563	0.3325171309
564	0.332494303
565	0.3324483973
566	0.3324496473
567	0.3324428208
568	0.3324497301
569	0.3324487654
570	0.3324543437
571	0.3324397666
572	0.3324509047
573	0.3323513363
574	0.3323677848
575	0.3323514667
576	0.3323131145
577	0.3322793578
578	0.3322961086
579	0.3323090072
580	0.3323444454
581	0.332364156
582	0.3324271177
583	0.3323903758
584	0.3324406567
585	0.3324069544
586	0.3324087618
587	0.3324051473
588	0.332418246
589	0.332433387
590	0.3324239919
591	0.3324189164
592	0.3323894524
593	0.3323922454
594	0.3323633004
595	0.3324165749
596	0.3323888381
597	0.3323292982
598	0.3323042961
599	0.3323167177
600	0.3322977495
601	0.3323020516
602	0.332360567
603	0.3323536867
604	0.3324540033
605	0.3324811826
606	0.3324268653
607	0.3324647785
608	0.3324686131
609	0.3324344687
610	0.3324103658
611	0.3323667213
612	0.3323596413
613	0.3323448164
614	0.3323676531
615	0.3323682413
616	0.3323359642
617	0.3323177908
618	0.3323280458
619	0.3322999003
620	0.3323090663
621	0.3323221241
622	0.3323635636
623	0.3323673294
624	0.3323859508
625	0.3323983969
626	0.3324158155
627	0.3324232122
628	0.3324449778
629	0.3324266132
630	0.332458051
631	0.3324320084
632	0.3324021925
633	0.3323756902
634	0.332383999
635	0.3323712946
636	0.3323975698
637	0.3323934149
638	0.3324238643
639	0.3324213769
640	0.3324075697
641	0.3324152422
642	0.3324640394
643	0.3324657923
644	0.3324693245
645	0.3324580587
646	0.3324672289
647	0.3324948568
648	0.3324897478
649	0.3324848949
650	0.3324831303
651	0.332510239
652	0.3325156398
653	0.3324964063
654	0.3324719276
655	0.3324325181
656	0.3324555376
657	0.3324639167
658	0.3324520004
659	0.3324445589
660	0.332446852
661	0.3324922193
662	0.3324377132
663	0.3324478978
664	0.3323916776
665	0.3323898236
666	0.3323741147
667	0.3323780173
668	0.3324327616
669	0.3323852557
670	0.3323847305
671	0.3323906136
672	0.3324178082
673	0.3325207782
674	0.3325656163
675	0.3325871707
676	0.3326262437
677	0.3326392635
678	0.3326442451
679	0.332577745
680	0.3325746417
681	0.3325919492
682	0.3325506457
683	0.3325862821
684	0.3325329129
685	0.3325066243
686	0.3325016584
687	0.3325465086
688	0.3325253263
689	0.3325090368
