iter	Passed	Remaining
0	11	11871
1	21	10727
2	30	10147
3	40	10100
4	50	9983
5	59	9834
6	68	9749
7	77	9590
8	87	9590
9	96	9595
10	106	9599
11	116	9608
12	124	9421
13	133	9395
14	142	9384
15	150	9280
16	161	9351
17	174	9497
18	187	9702
19	198	9746
20	209	9781
21	221	9833
22	231	9842
23	243	9912
24	256	10018
25	268	10051
26	279	10082
27	289	10048
28	301	10093
29	313	10145
30	325	10174
31	338	10237
32	349	10235
33	361	10267
34	372	10265
35	382	10255
36	393	10240
37	403	10219
38	413	10180
39	423	10175
40	435	10183
41	447	10212
42	457	10187
43	468	10174
44	478	10150
45	488	10127
46	498	10098
47	507	10064
48	516	10027
49	526	9997
50	536	9990
51	546	9968
52	556	9951
53	568	9957
54	579	9950
55	591	9967
56	603	9986
57	613	9963
58	623	9947
59	633	9921
60	643	9900
61	653	9881
62	663	9865
63	674	9860
64	683	9828
65	693	9817
66	703	9800
67	713	9779
68	723	9762
69	737	9803
70	751	9830
71	764	9850
72	775	9853
73	789	9874
74	804	9917
75	815	9917
76	827	9919
77	841	9946
78	854	9958
79	869	10004
80	881	9997
81	892	9995
82	905	10000
83	916	9990
84	927	9984
85	937	9965
86	951	9982
87	963	9989
88	974	9977
89	986	9975
90	998	9970
91	1008	9953
92	1019	9938
93	1028	9915
94	1038	9893
95	1047	9865
96	1058	9855
97	1069	9846
98	1079	9824
99	1088	9800
100	1098	9777
101	1108	9760
102	1118	9743
103	1128	9724
104	1137	9696
105	1147	9679
106	1157	9661
107	1167	9642
108	1177	9623
109	1186	9603
110	1197	9586
111	1206	9565
112	1215	9545
113	1226	9528
114	1236	9513
115	1246	9498
116	1256	9482
117	1266	9468
118	1276	9448
119	1282	9405
120	1291	9385
121	1302	9370
122	1312	9355
123	1321	9333
124	1332	9327
125	1343	9317
126	1353	9304
127	1363	9289
128	1373	9275
129	1384	9265
130	1395	9254
131	1405	9244
132	1416	9235
133	1426	9217
134	1435	9198
135	1445	9181
136	1456	9173
137	1466	9157
138	1476	9143
139	1486	9131
140	1497	9123
141	1507	9110
142	1517	9094
143	1528	9084
144	1539	9075
145	1549	9062
146	1559	9049
147	1568	9030
148	1577	9012
149	1588	9001
150	1598	8989
151	1608	8972
152	1618	8958
153	1628	8943
154	1638	8930
155	1648	8917
156	1657	8897
157	1666	8882
158	1678	8877
159	1689	8867
160	1700	8859
161	1710	8847
162	1719	8831
163	1728	8813
164	1738	8799
165	1748	8784
166	1758	8770
167	1767	8755
168	1778	8743
169	1788	8732
170	1798	8717
171	1807	8701
172	1818	8690
173	1828	8677
174	1838	8667
175	1848	8656
176	1858	8639
177	1867	8625
178	1877	8610
179	1887	8598
180	1897	8584
181	1906	8568
182	1917	8561
183	1927	8549
184	1938	8539
185	1948	8526
186	1960	8522
187	1971	8516
188	1983	8509
189	1993	8499
190	2005	8492
191	2017	8489
192	2029	8485
193	2044	8495
194	2057	8493
195	2072	8500
196	2085	8499
197	2098	8499
198	2113	8505
199	2125	8503
200	2142	8518
201	2157	8521
202	2169	8518
203	2182	8514
204	2193	8506
205	2204	8495
206	2215	8487
207	2226	8477
208	2240	8480
209	2253	8477
210	2265	8471
211	2277	8465
212	2290	8463
213	2302	8456
214	2315	8452
215	2327	8449
216	2341	8447
217	2352	8437
218	2363	8427
219	2374	8417
220	2386	8410
221	2396	8398
222	2408	8390
223	2422	8390
224	2436	8391
225	2448	8385
226	2458	8370
227	2467	8354
228	2477	8340
229	2486	8323
230	2495	8308
231	2504	8290
232	2513	8273
233	2523	8260
234	2532	8243
235	2541	8228
236	2551	8213
237	2560	8196
238	2569	8180
239	2578	8165
240	2588	8151
241	2598	8138
242	2609	8129
243	2620	8118
244	2631	8108
245	2642	8099
246	2652	8085
247	2663	8076
248	2677	8075
249	2688	8065
250	2699	8054
251	2708	8040
252	2720	8032
253	2730	8018
254	2740	8005
255	2751	7996
256	2761	7984
257	2772	7973
258	2782	7959
259	2792	7946
260	2801	7932
261	2813	7924
262	2823	7911
263	2833	7898
264	2843	7885
265	2853	7875
266	2863	7862
267	2875	7853
268	2886	7842
269	2895	7829
270	2904	7812
271	2914	7799
272	2924	7786
273	2932	7771
274	2941	7756
275	2950	7739
276	2959	7724
277	2968	7709
278	2976	7692
279	2985	7676
280	2994	7661
281	3002	7643
282	3010	7627
283	3019	7611
284	3027	7595
285	3035	7578
286	3044	7564
287	3053	7549
288	3062	7534
289	3070	7517
290	3079	7502
291	3087	7487
292	3097	7473
293	3106	7459
294	3115	7444
295	3123	7429
296	3132	7414
297	3141	7399
298	3149	7383
299	3157	7368
300	3166	7353
301	3175	7338
302	3183	7322
303	3191	7307
304	3200	7292
305	3208	7276
306	3216	7261
307	3225	7246
308	3234	7234
309	3243	7219
310	3252	7205
311	3261	7191
312	3270	7178
313	3279	7164
314	3287	7148
315	3296	7134
316	3304	7120
317	3314	7107
318	3322	7093
319	3331	7079
320	3340	7065
321	3348	7050
322	3357	7036
323	3366	7022
324	3374	7009
325	3383	6995
326	3391	6981
327	3400	6966
328	3408	6952
329	3418	6939
330	3427	6926
331	3435	6912
332	3444	6898
333	3452	6884
334	3461	6871
335	3470	6857
336	3479	6844
337	3487	6830
338	3496	6817
339	3505	6804
340	3514	6791
341	3522	6777
342	3531	6763
343	3540	6750
344	3548	6737
345	3557	6723
346	3565	6709
347	3574	6696
348	3582	6682
349	3592	6672
350	3602	6660
351	3610	6646
352	3619	6633
353	3628	6620
354	3636	6607
355	3645	6594
356	3654	6581
357	3662	6568
358	3672	6556
359	3680	6543
360	3688	6529
361	3697	6517
362	3706	6503
363	3714	6490
364	3723	6477
365	3731	6464
366	3740	6451
367	3749	6439
368	3757	6426
369	3767	6414
370	3776	6402
371	3784	6388
372	3792	6375
373	3801	6363
374	3810	6350
375	3819	6337
376	3827	6324
377	3836	6312
378	3844	6299
379	3853	6287
380	3861	6273
381	3869	6260
382	3878	6247
383	3887	6235
384	3895	6222
385	3903	6209
386	3912	6196
387	3920	6183
388	3928	6171
389	3937	6158
390	3946	6146
391	3955	6134
392	3964	6123
393	3972	6110
394	3981	6098
395	3990	6086
396	3999	6074
397	4008	6062
398	4016	6050
399	4025	6038
400	4034	6026
401	4043	6014
402	4051	6001
403	4060	5990
404	4069	5978
405	4077	5965
406	4085	5953
407	4094	5941
408	4102	5928
409	4111	5916
410	4119	5903
411	4128	5891
412	4137	5880
413	4146	5869
414	4155	5857
415	4163	5844
416	4171	5832
417	4180	5820
418	4189	5809
419	4197	5796
420	4207	5786
421	4216	5775
422	4224	5762
423	4233	5751
424	4242	5739
425	4251	5728
426	4260	5716
427	4268	5705
428	4277	5693
429	4285	5681
430	4294	5670
431	4303	5658
432	4312	5647
433	4321	5635
434	4329	5622
435	4337	5610
436	4345	5598
437	4353	5586
438	4363	5575
439	4372	5564
440	4380	5552
441	4388	5540
442	4397	5528
443	4405	5516
444	4413	5504
445	4421	5492
446	4430	5480
447	4438	5468
448	4446	5457
449	4455	5445
450	4463	5433
451	4471	5421
452	4479	5409
453	4488	5398
454	4497	5387
